volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.51753896,-0.362403,-1.1833493,-1.229665,-0.8783045,-1.025841,-0.9991841,0.13795833,1.572557
-0.6463663,-0.7784061,-1.1549593,-1.233821,-0.8824122,-1.3517559,-1.324902,-0.2074736,3.795077
0.9509349,1.2725534,0.50775206,1.0596985,0.5125276,1.1156033,1.1409658,-0.2074736,0.164012
-0.68166596,-0.67571574,-1.6927469,-2.0489416,-1.0585287,-1.7631085,-1.8312802,-0.55290556,0.0
-0.5517122,-0.056466,-1.6927469,-2.0489416,-1.0585287,-1.662469,-1.6677029,1.865118,0.0
-0.5813643,-0.8493809,0.35875827,0.5578612,-0.008504943,0.12524945,0.15121052,-0.55290556,0.107972
-0.5501805,-0.54245216,-1.1311737,-1.2467343,-0.8620022,-0.9428156,-1.2369516,-0.2074736,1.637655
0.10531897,0.7904262,-0.250899,-0.19125819,-0.46522674,-0.044415385,-0.018351754,-0.2074736,0.271888
-0.49297428,-0.5752589,-0.1401124,0.046771884,-0.37498632,-0.1083468,-0.08224452,-0.2074736,0.199334
-0.25488886,-0.16452366,-0.41072392,-0.33696565,-0.43634465,-0.25884867,-0.2327177,1.865118,0.352137
-0.12968679,-0.39881057,0.9322004,1.1065029,0.79493004,1.1495296,1.1748716,-0.55290556,0.117393
-0.22820683,-0.022916341,-0.13896129,-0.18512315,-0.43287882,-0.21478567,-0.19986834,-0.8983375,0.447161
-0.36679977,-0.6459821,1.0836872,0.68125486,0.41253144,0.08698361,0.024267893,-0.55290556,0.432012
-0.28485817,-0.46514586,0.53485376,0.4891882,0.173773,0.39044866,0.40667707,-0.8983375,0.318874
-0.28017068,-0.59424216,1.1983684,0.7435949,0.61072665,0.20892242,0.23483291,-0.2074736,0.229256
-0.24337031,-0.6010019,1.3331136,0.9406587,0.8858123,0.8377238,0.8632542,-0.2074736,0.256494
-0.56712544,-0.58134186,-1.0697356,-1.1281893,-0.83709943,-0.8453184,-0.81877065,1.865118,0.992954
0.079650804,-0.0097978525,0.71514213,0.7261298,0.38852724,0.8260493,0.85158676,-0.55290556,0.2032
-0.48650354,-0.30434087,-1.1643053,-1.1240828,-0.8449297,-0.5757084,-0.5493236,2.21055,0.333582
-0.4917856,-0.38505402,-0.8620115,-0.91405624,-0.775356,-0.74976397,-0.7738758,-0.2074736,1.317489
-0.5454415,-0.657406,-0.65038675,-0.81718177,-0.682805,-0.8152487,-0.7887191,-0.2074736,0.85807
2.7883198,1.631918,1.2849461,1.7808638,2.4353032,3.1534483,3.177579,-0.2074736,0.162074
-0.14963992,0.11623632,-0.06096634,0.32957792,-0.2417437,0.13288258,0.15883905,-0.2074736,0.263902
-0.6188688,-0.8483389,-0.26600054,-0.29496035,-0.49616265,-0.5361763,-0.5296251,-0.2074736,0.33872
-0.52452785,-0.5445496,-0.5224946,-0.56059813,-0.64955854,-0.8504613,-0.8239104,-0.55290556,0.370694
-0.4690679,-0.2312669,-0.6477088,-0.5393234,-0.7166933,-0.82749736,-0.80096036,-0.55290556,0.578248
-0.52637076,-0.59855217,-0.5976267,-0.53625584,-0.60796833,-0.3726336,-0.34637156,-0.55290556,0.338041
0.39990136,0.069596924,1.2138578,1.2334094,1.1507572,1.2007005,1.22554,-0.8983375,0.248648
-0.4631241,-0.73995626,1.0469711,0.5805213,0.245914,0.1456297,0.17157845,-0.2074736,0.358577
-0.20246738,-0.43374866,0.7616099,0.48196468,0.31985208,-0.015238106,0.010807887,-0.2074736,0.47842
-0.5753843,-0.5780925,-1.1423448,-1.184988,-0.86046183,-0.8691814,-0.84261924,1.865118,0.091897
-0.51487315,0.16216275,-1.6927469,-1.6410103,-1.0032034,-1.0944301,-1.0677319,0.13795833,1.622963
-0.45221666,-0.54425615,-0.41061655,-0.814708,-0.6186226,-0.6452768,-0.61884993,-0.55290556,0.904816
-0.5739726,-0.7274704,-0.3743179,-0.8328658,-0.6855006,-1.025723,-0.99906623,-0.2074736,1.607559
0.55947524,0.3064429,0.8255649,1.1938285,1.027912,1.3554174,1.3806348,-0.2074736,0.153446
-0.37437278,-0.6352096,0.8387937,0.9864736,0.51458144,0.043114223,0.069124945,-0.2074736,0.137067
-0.36191514,-0.41289252,0.107369624,0.6935744,-0.015565004,0.3905065,0.41630504,-0.2074736,0.314609
-0.5912678,-0.7433669,-0.42320716,-0.46486166,-0.60013807,-0.6753509,-0.7057395,-0.2074736,0.531947
0.011265934,0.91363275,-0.59878975,0.25313717,-0.44109416,0.27621198,0.2965728,-0.2074736,0.379382
-0.5026768,-0.6088951,-0.32324576,-0.4267155,-0.5182414,-0.5417799,-0.5154156,-0.2074736,0.727065
-0.4534255,-0.5714052,-0.2505113,-0.3855018,-0.44173598,-0.29133067,-0.27196345,-0.55290556,0.646084
-0.31234813,1.2810798,-1.6927469,-2.0489416,-1.0585287,-1.7830793,-1.7798845,2.21055,0.0
-0.14441647,0.36895245,-0.319864,0.33967108,-0.36600077,0.50362605,0.5293584,-0.55290556,0.119269
-0.04926925,-0.61820316,1.7133188,1.6686022,2.3555887,1.3153934,1.3348348,-0.8983375,0.165875
-0.23408227,0.4503779,-0.94494486,-0.972834,-0.8047515,-0.74246466,-0.71688646,-0.8983375,0.595774
-0.4900522,-0.6249033,0.19781204,0.10213577,-0.28641462,-0.2491103,-0.22292294,-0.55290556,0.320161
-0.5679477,-0.65023446,-0.6548838,-0.9469579,-0.7604657,-0.94934493,-1.0193652,1.865118,0.534736
-0.35368404,-0.43981108,-0.07989698,0.2728287,-0.124931775,0.41093573,0.43672413,-0.55290556,0.170681
-0.5719059,-0.58264136,-0.6389055,-0.88674533,-0.7851117,-1.2720463,-1.2452407,1.865118,0.566759
-0.41151595,-0.04810529,-1.204427,-1.0057851,-0.8222091,-0.2589043,-0.23271102,2.21055,0.745654
0.2964871,1.0915723,-0.06462841,-0.0031496182,-0.3674128,-0.18867944,-0.16256642,-0.8983375,0.222169
-0.14930934,-0.050271947,0.057561886,0.015156582,-0.24508119,0.35234085,0.37816465,-0.2074736,0.344766
-0.54968953,-0.07573671,-1.6927469,-2.0489416,-1.0585287,-1.8688531,-1.8416866,2.21055,0.0
-0.51495755,-0.49439615,-0.8196651,-1.1073103,-0.8092443,-1.2950459,-1.2682285,1.865118,2.765925
-0.4091509,0.04999773,-1.2474056,-1.0196879,-0.84249073,-0.22067408,-0.19450392,2.21055,0.36622
1.7016355,2.2890878,0.8533525,0.60159814,0.3027796,0.9340949,0.28469855,-0.8983375,0.47902
0.0056035616,-0.41947082,1.2702501,1.332065,1.4137765,0.75848156,0.7840599,-0.2074736,0.224303
0.42087218,0.097265065,0.7516555,1.456844,1.2915733,1.3177613,1.3387425,-0.2074736,0.205309
-0.2223547,-0.24096991,0.45883894,0.5258006,0.017424738,0.19038703,0.123245195,-0.8983375,0.154008
4.237985,1.7688551,1.2330627,1.9777297,3.8727317,3.7457442,3.7695167,-0.2074736,0.304763
-0.44976187,-0.0047250874,-1.2556244,-1.1043417,-0.87458193,-0.6578214,-0.695471,2.21055,0.296309
-0.54465467,-0.4242552,-0.58035415,-0.21713425,-0.6700969,-0.7239871,-0.6975127,-0.55290556,0.183337
1.0067304,-0.23497154,1.8905535,1.9687744,4.371942,3.0020163,3.0125227,-0.55290556,0.247662
-0.16544479,-0.029601172,0.108616166,-0.32642722,-0.4092597,-0.52192706,-0.72703487,0.13795833,0.377839
0.6224471,1.7825539,-0.29370466,0.35248542,-0.24572301,0.6900059,0.70576185,-0.8983375,0.211824
-0.3357794,-0.51816326,0.3447601,0.49309683,0.13346647,0.1887803,0.21056177,1.865118,0.246842
-0.3344696,-0.364135,0.1552509,0.2316645,-0.18770213,-0.3137672,-0.28754076,-0.55290556,0.298403
-0.54415923,-0.72402084,-0.17385831,0.027525635,-0.32903174,-0.22839402,-0.20221917,-0.55290556,0.445718
-0.46007255,-0.35981596,-0.9439608,-1.0699064,-0.79448235,-0.8974974,-0.8821541,2.901414,2.968864
-0.6606332,-0.92046225,-0.2705513,-0.27640676,-0.5377528,-0.8192767,-0.7927514,-0.55290556,0.247773
-0.5382698,-0.7141089,0.15151726,-0.054802787,-0.35457632,-0.41275764,-0.38647136,-0.2074736,0.267846
0.8674893,2.0618677,-0.06852309,0.43352747,-0.15522586,0.8617337,0.8872495,-0.8983375,0.131221
-0.12543309,-0.3548115,1.3022425,0.5564759,0.40020844,0.02464114,0.029343195,-0.2074736,0.342246
0.0012445059,0.5446458,-0.35717657,-0.6772631,-0.61772406,-0.7510013,-0.90842247,0.13795833,1.683808
4.2310014,1.5612837,1.3351295,2.0842025,4.3783603,4.526857,4.550157,-0.55290556,0.284489
-0.30557072,-0.5161717,0.72983813,0.15814285,0.04553662,-0.033760145,-0.007702958,-0.2074736,0.648197
-0.09220021,0.46886274,-0.44222727,0.7729838,-0.22544138,0.6199235,0.64558554,-0.2074736,0.128663
-0.5371804,-0.69095474,0.062237885,0.30023855,-0.26459262,-0.19815744,-0.17444067,-0.55290556,0.128355
-0.54685664,-0.40185222,-0.91679347,-0.7836369,-0.8005155,-0.8668781,-0.8547203,-0.2074736,0.575266
-0.23436879,0.10329367,-0.37458035,-0.24444512,-0.5184981,-0.045103032,-0.37702578,-0.8983375,0.325643
-0.5129026,-0.7251895,0.062840275,-0.0036443803,-0.23725094,-0.27717265,-0.34008637,-0.2074736,0.413072
-0.3824252,-0.28673202,-0.34789017,-0.6427286,-0.6222168,-0.9581219,-0.9977629,1.865118,1.05006
-0.52840173,-0.19368382,-1.5431626,-1.7786036,-1.0114187,-1.248012,-1.2212209,2.21055,0.845677
-0.36486882,-0.22874281,-0.33618826,-0.1600387,-0.48306942,-0.36813605,-0.34187675,-0.55290556,0.596505
-0.43454355,-0.6719425,0.6252962,0.37410653,0.081350386,-0.10274991,-0.076651014,-0.55290556,0.503628
-0.3520082,0.051499445,-0.6466293,0.38029104,-0.46817914,0.08540803,0.11139318,-0.2074736,0.102101
-0.24205846,0.13520408,-0.5929626,-0.6756798,-0.66329354,-0.77472186,-0.7701171,1.865118,0.30833
-0.65501165,-0.85058904,-1.0105342,-1.167325,-0.84313256,-1.2194556,-1.3619237,-0.2074736,2.461271
-0.09448538,-0.39859283,0.99907786,1.040848,0.8559033,0.89065504,0.91615343,-0.8983375,0.181015
-0.13638946,0.3239981,-0.50922406,-0.3721927,-0.55148786,-0.021689555,-0.0042645624,2.901414,0.764988
-0.5516218,-0.7611393,-0.14435896,-0.15707013,-0.35945418,-0.41809192,-0.39180243,-0.55290556,0.660906
-0.31515074,-0.6813131,1.1417316,1.222673,1.0716845,0.65405005,0.67794335,-0.2074736,0.140427
-0.24695934,-0.16165626,-0.18437335,-0.050250974,-0.32287022,0.17644933,0.19934139,-0.2074736,0.441252
-0.069455884,-0.3140519,0.84049946,0.920126,0.6638696,0.4564052,0.48216608,-0.55290556,0.384224
-0.56725687,-0.66519666,-0.7290497,-1.0076653,-0.76778245,-0.990615,-0.9639795,-0.55290556,1.210763
-0.2545253,-0.3119158,0.34712192,0.38889992,-0.021854877,-0.23924509,-0.24122028,-0.55290556,0.402115
-0.56548864,-0.63026464,-0.7622648,-0.88446945,-0.7512234,-0.87624705,-1.0341085,-0.55290556,0.855094
-0.27674,-0.46330234,0.62264204,0.5247616,0.20881659,0.47089702,0.49664918,-0.2074736,0.301007
-0.21810399,-0.68101484,1.7607111,1.3077722,1.5945141,1.2542216,1.2795002,-0.55290556,0.210217
0.06606153,0.17136748,0.35066473,0.3618859,0.012931971,0.16796386,0.19345875,-0.8983375,0.255963
-0.14792217,-0.2095913,0.339929,0.5709724,0.14566113,0.801512,0.8270643,-0.2074736,0.226245
-0.67728126,-0.88006634,-0.8811151,-0.91964704,-0.8157909,-1.1845101,-1.1577573,-0.2074736,0.470264
-0.36709115,-0.301666,-0.010240099,0.43224108,-0.24456772,0.023428295,0.049450915,-0.55290556,0.293261
-0.45719847,-0.54223204,-0.2509825,-0.3096053,-0.45033643,-0.30937648,-0.31259924,-0.2074736,0.853983
-0.24865404,-0.027125947,-0.17804524,0.53901076,-0.21966496,0.011533508,0.0061017773,-0.2074736,0.185802
-0.5483499,-0.63223,-0.3252378,-0.49187568,-0.61117744,-0.9406302,-0.9140249,1.865118,0.394428
-0.6323826,-0.83003193,-0.78757125,-0.9631366,-0.7585402,-0.9789183,-0.9522898,-0.55290556,0.713458
0.14637087,-0.2439227,0.88983005,1.3824317,1.35306,1.3830324,1.2915524,-0.55290556,0.246133
-0.413963,-0.012920199,-1.1659575,-0.94270295,-0.81720287,-0.38143063,-0.35624418,2.21055,0.602934
0.68356067,0.52391577,1.2449913,1.299856,0.99736124,0.4253519,0.39849254,-0.2074736,0.113298
-0.52188355,-0.38520226,-1.3261521,-1.4773924,-0.9314475,-1.1341959,-1.1074735,-0.55290556,1.231811
-0.45925853,-0.6788206,0.4502981,0.32279968,-0.0114573315,0.10387221,0.1298462,-0.55290556,0.344546
-0.57303536,-0.5079384,-1.3932146,-1.5912867,-0.9634103,-1.2465721,-1.2682753,1.865118,0.538367
0.16411069,0.63904107,-0.23989488,-0.20679373,-0.3783238,0.20155188,0.1641412,1.865118,2.017289
-0.5603609,-0.7522098,0.19445415,-0.3208364,-0.45855176,-0.58108276,-0.5546947,-0.55290556,0.354818
-0.30118152,1.185347,-1.6927469,-2.0489416,-1.0585287,-1.5424374,-1.5231924,2.21055,0.039445
0.40381086,-0.06765243,1.4576418,1.4519954,1.5966963,1.2838618,1.3047878,-0.8983375,0.227072
-0.33946443,-0.5814992,1.0706731,0.77164793,0.39096618,0.11904947,0.08665053,-0.8983375,0.427153
-0.5658638,-0.4493936,-1.4120677,-1.5331521,-0.95622194,-1.1578052,-1.1537384,1.865118,0.994385
0.14364484,-0.20961384,1.0771861,1.2778391,1.1904218,1.2459341,1.2712178,-0.2074736,0.190333
-0.5487195,-0.72647977,0.16714369,-0.0724658,-0.37460122,-0.53231525,-0.57120836,-0.2074736,0.387316
-0.48992208,-0.2119144,-0.9805755,-0.8721004,-0.8156625,-0.522884,-0.956153,0.13795833,0.927029
-0.14783058,-0.16107301,0.28628027,0.5456406,0.07762781,0.963172,0.97667676,-0.2074736,0.370118
-0.27647144,-0.21873197,-0.3269078,-0.28452086,-0.40964478,-0.14648134,-0.120356,1.865118,0.824325
-0.26392248,-0.0055595217,-0.32361555,0.27955747,-0.3394293,0.5324984,0.55821335,-0.2074736,0.265165
-0.6501627,-0.7140396,-1.6927469,-1.4935217,-0.95827574,-1.3890848,-1.3622084,-0.55290556,1.467373
-0.15118162,-0.14601082,0.2718646,0.629008,0.09084938,0.6772966,0.70292395,-0.2074736,0.146581
-0.50992507,-0.71044725,0.50779974,0.2614492,-0.1491927,-0.5903783,-0.56541246,-0.55290556,0.25527
3.3396525,1.234031,1.5976535,1.9895049,3.8975062,2.7749026,2.2862518,-0.55290556,0.149851
-0.51993805,-0.5767734,-0.3651031,-0.56549627,-0.6211899,-0.9150915,-0.9004314,-0.55290556,0.865709
-0.46295452,-0.56439507,-0.23732427,-0.27304238,-0.42723078,-0.19514202,-0.16898727,-0.2074736,0.399965
-0.67427725,-0.5898417,-1.6927469,-2.0489416,-1.0585287,-1.8430896,-1.899283,-0.2074736,0.0
-0.5466301,-0.507795,-0.6482933,-0.35982364,-0.659571,-0.8031158,-0.7766403,-0.2074736,0.301429
-0.6318606,-0.7568442,-1.6927469,-1.3660214,-0.9016669,-1.2630713,-1.236271,-0.2074736,2.657577
-0.124566734,-0.37964544,0.87305254,1.1122917,0.7684869,1.0710819,1.0964712,-0.55290556,0.135065
-0.46711233,-0.25785014,-0.7340478,-0.8432063,-0.7758694,-0.9095413,-0.8829548,-0.55290556,0.511226
-0.26408806,-0.75204754,1.5132111,1.6579154,2.0685651,1.1260694,1.1514255,-0.8983375,0.132593
-0.3499936,-0.74766296,1.4961056,1.1514769,1.1579455,0.6738628,0.6994923,-0.55290556,0.18261
-0.6446123,-0.5681008,-1.6927469,-1.7106233,-1.00975,-1.3924185,-1.36554,-0.55290556,0.191752
-0.527571,-0.71171314,-0.04194027,-0.042928495,-0.32120147,-0.3762877,-0.35002348,-0.2074736,0.417168
-0.120336324,-0.27176467,0.94190425,0.9783595,0.49404305,0.38077483,0.36193123,-0.2074736,0.220261
-0.6126449,-0.8069229,-0.5406141,-0.73287433,-0.66727287,-0.959742,-0.9331251,-0.55290556,0.393957
-0.43782535,0.044114202,-1.2954003,-1.1427352,-0.8827973,-0.45984498,-0.4335302,2.21055,0.196865
-0.3200306,-0.5459268,0.7404605,0.6700733,0.3206223,0.16746536,0.19340092,-0.8983375,0.186286
-0.38946557,-0.26959023,-0.77745587,-1.0226071,-0.7518652,-0.91828716,-0.8960567,1.865118,2.505965
-0.63115937,-0.780027,-0.9407341,-1.0429913,-0.8128385,-0.97267604,-0.94975215,-0.2074736,1.606842
-0.47483078,-0.67146146,0.37243435,0.110893056,-0.16626522,-0.16457386,-0.1384376,-0.55290556,0.546283
-0.27113703,-0.67422146,1.5961326,1.0332781,1.1130179,0.73609626,0.76168805,-0.55290556,0.250105
-0.14872998,0.35597524,-0.31251004,0.28648415,-0.380506,0.47599542,0.5017445,-0.2074736,0.141536
1.9163891,0.80445695,1.7171718,1.6430725,2.542231,1.6256727,1.612284,-0.2074736,0.160965
-0.13733134,-0.38805407,0.92023003,0.9907781,0.68158394,0.8627306,0.88824594,-0.2074736,0.131487
-0.24347837,0.67319953,-1.6927469,-1.6802449,-0.9833069,-1.382175,-1.4089648,0.13795833,1.65058
-0.4514272,-0.82441884,1.6744854,0.9331383,0.839601,0.156256,0.16135223,-0.55290556,0.19097
-0.40853864,-0.076237224,-1.0908015,-0.9725371,-0.80642027,-0.53627205,-0.50991106,2.21055,0.564583
-0.37759006,-0.3235423,-0.30160135,0.2507623,-0.30515587,0.18896945,0.214892,-0.55290556,0.216988
-0.23131232,0.14763299,-0.3839383,-0.20694216,-0.5226058,-0.010119677,0.015923223,-0.8983375,0.218127
-0.5734867,-0.71384555,-0.61537045,-0.85992926,-0.7034717,-0.8685605,-0.85676867,-0.2074736,1.509268
3.3249204,5.214916,0.16656515,1.2730399,0.476072,1.720989,1.5897565,-0.8983375,0.11668
0.5061169,1.4246159,-0.32479647,0.45312005,-0.17602095,0.8810635,0.90534675,-0.55290556,0.149075
-0.48642853,-0.20280007,-1.2461472,-1.217197,-0.88626313,-0.84508246,-0.84332204,2.21055,0.289114
-0.51515007,-0.64545774,0.015728395,0.42813456,-0.21889478,-0.36269048,-0.33643448,-0.2074736,0.230613
-0.1406944,-0.037321094,0.10284273,0.51120514,-0.047014367,0.8692889,0.8775371,-0.55290556,0.187146
0.0707868,0.17751881,0.3348415,0.23359407,-0.042906698,0.35662696,0.3576744,-0.2074736,0.387978
-0.55504036,-0.67916954,0.039573606,-0.037980873,-0.44622874,-0.74886715,-0.72237766,-0.2074736,0.393428
-0.27790198,-0.21557452,-0.36816278,0.01268277,-0.30515587,0.2596327,0.28551257,1.865118,0.682131
0.5966335,1.0070305,0.22976868,1.1764128,0.39237818,1.2194029,1.2447026,-0.55290556,0.07187
-0.5996124,-0.82007235,-0.32771897,-0.5636657,-0.56252724,-0.8183042,-0.7917728,-0.2074736,0.526395
4.052057,1.849959,1.5320821,1.847805,3.4134426,3.3701448,3.386914,-0.2074736,0.151041
-0.5483922,-0.5420459,-0.5981337,-0.53793806,-0.685629,-0.82009566,-0.7935631,1.865118,0.202416
-0.27145272,-0.66636187,1.2448064,1.2199024,1.2080078,1.0380124,1.063415,-0.55290556,0.203101
-0.35195857,-0.6979317,1.1310496,0.93655217,0.7883834,0.3955782,0.42137587,-0.55290556,0.281839
-0.22932956,-0.21151784,0.24844284,0.34412393,-0.10118429,0.58463746,0.5751273,-0.8983375,0.201296
-0.32979295,-0.045115568,-0.74172384,-0.7047718,-0.6851156,-0.41839236,-0.43932834,-0.55290556,1.164147
0.15060896,-0.28550383,2.1031623,1.0453008,1.2273909,1.0659769,1.0913693,-0.2074736,0.230683
-0.41122228,-0.1503425,-0.14975664,0.21603002,-0.49423715,-0.7335052,-0.8076837,-0.2074736,0.164653
-0.49081102,-0.6259119,0.08679285,-0.118132345,-0.36612913,-0.49322602,-0.4668911,-0.2074736,0.547132
-0.34876272,0.3298111,-1.6927469,-1.425195,-0.93388647,-1.003627,-0.9983478,-0.55290556,0.99593
-0.59972847,-0.7028825,-0.6457227,-0.46743444,-0.659571,-0.74355733,-0.71707106,-0.2074736,0.430205
-0.5388291,-0.26974562,-1.103726,-0.67414606,-0.8100145,-0.6643641,-0.6383461,-0.55290556,0.331796
-0.08627421,0.08196029,0.041798282,0.011396389,-0.25727582,0.25714472,0.28302607,-0.55290556,0.302746
-0.45321143,-0.12959625,-1.1104656,-0.8555753,-0.801414,-0.34122646,-0.40249792,2.21055,0.224998
-0.56585014,-0.67735445,-0.5819645,-0.39232954,-0.5815252,-0.36803368,-0.3430466,-0.2074736,0.795299
-0.42121676,-0.18467698,-1.0092816,-0.7228801,-0.726449,-0.13436177,-0.10824378,2.21055,0.315139
0.15756223,0.18472326,0.3559431,0.42239532,0.14861351,1.0871115,1.0917073,-0.55290556,0.195919
2.525663,1.8393832,1.0995642,1.4958313,1.7308375,2.569834,2.5943172,-0.55290556,0.241605
0.38697484,1.2955732,-0.16294964,0.84813815,-0.083983414,0.7427613,0.7683491,-0.55290556,0.077949
-0.4624609,-0.6563259,0.25711492,0.15082036,-0.13853844,-0.103263974,-0.07716478,-0.2074736,0.514922
-0.52698135,-0.82917464,1.1093456,0.6027361,0.24308997,-0.18886416,-0.16271321,-0.2074736,0.150177
-0.30878034,-0.76119345,2.1917021,1.2828857,1.5581869,1.0237231,1.0491344,-0.55290556,0.192454
0.71848506,2.274621,-0.41422495,-0.3154435,-0.5205519,-0.02556621,0.0004860278,-0.8983375,0.359821
-0.5605756,-0.46620417,-1.6927469,-1.2873048,-0.8997414,-1.1229976,-1.1195902,0.13795833,0.586294
-0.21773551,-0.60204196,1.292813,0.92734957,0.9754109,1.0278846,1.0533,-0.2074736,0.235425
0.0300823,-0.46090114,1.6990284,1.1982813,1.5317438,0.90205353,0.9275451,-0.2074736,0.270952
-0.6307068,-0.7962046,-0.8869422,-0.8616609,-0.7554594,-0.80653846,-0.7802699,-0.55290556,1.189073
-0.26585415,-0.43600237,0.6635392,0.22077973,0.042199135,-0.2513357,-0.225147,-0.2074736,0.403501
0.97694594,0.92754555,1.462461,0.830772,0.6604038,1.0971748,1.1225483,-0.55290556,0.164552
-0.20728882,-0.04022986,-0.22811541,-0.37456757,-0.4657402,-0.29032925,-0.27971873,0.13795833,0.858605
-0.24867514,-0.1639823,0.025831893,0.031236352,-0.29373142,-0.012407392,0.011659701,-0.8983375,0.189388
-0.48944673,-0.28509247,-0.9845239,-0.9499265,-0.8128385,-0.5248201,-0.969444,0.13795833,0.609444
-0.3414852,-0.31809896,-0.1925325,-0.6145272,-0.54827875,-0.81228447,-0.7857567,1.865118,0.382475
-0.22950597,-0.39988312,0.46711737,0.5355969,0.2237069,0.42706102,0.43418422,-0.55290556,0.327879
-0.60161537,-0.7453696,-0.6843355,-0.67048484,-0.68126464,-0.80948937,-0.7829633,-0.2074736,0.60686
-0.6152404,-0.7593561,-0.6845263,-0.67459136,-0.70193136,-0.8720299,-0.86268914,-0.8983375,0.420275
-0.14995985,0.2546248,-0.60143787,-0.5892943,-0.60578614,-0.00672816,0.017564578,-0.2074736,0.673039
-0.47965565,-0.46323788,-0.21962823,-0.38040575,-0.5767757,-0.45058727,-0.43656605,0.13795833,0.294874
-0.336133,-0.60219204,0.7578464,0.92754745,0.53781545,0.4700024,0.49573952,-0.55290556,0.205114
-0.34098315,-0.69460124,1.0664922,1.0840902,0.91739005,0.80146307,0.82701534,-0.55290556,0.235668
-0.5257219,-0.46433932,-0.8149891,-0.91519415,-0.7831862,-0.886159,-0.85958654,-0.55290556,0.380561
-0.5780559,-0.657789,-1.6927469,-1.2713239,-0.855969,-0.86937946,-0.94983447,-0.55290556,2.072392
-0.21733265,-0.46565664,0.85387737,0.70559716,0.46708646,0.37453923,0.40034962,-0.8983375,0.20504
2.1278336,2.4219813,0.49722508,1.486035,0.99184155,1.2591263,1.2247038,-0.8983375,0.086316
-0.3349256,-0.4043089,0.22913049,0.03662926,-0.22197552,-0.44710007,-0.45431405,-0.55290556,0.718686
-0.5793086,-0.61010134,-1.0487473,-1.1909746,-0.8550705,-1.0253224,-0.99866587,-0.2074736,0.76098
-0.21386237,-0.064406715,-0.07408777,0.70000637,-0.0760248,0.8358567,0.7868244,-0.2074736,0.121461
0.06398185,0.4463109,-0.19127403,-0.36581028,-0.43827012,-0.12709583,-0.10951816,-0.2074736,1.67191
-0.49128398,-0.49439788,-0.6559276,-0.65984744,-0.6562335,-0.58976185,-0.56336856,1.865118,0.583867
-0.5655974,-0.5660718,-1.6927469,-1.4948081,-0.92759657,-1.2290716,-1.3486794,-0.2074736,1.703509
-0.159494,-0.49369892,0.85825515,1.1307957,0.9669388,0.8532215,0.8787425,-0.55290556,0.159067
-0.6379646,-0.8277799,-1.0817357,-1.3235708,-0.8676502,-1.3569789,-1.3301219,-0.55290556,1.172953
-0.5288243,-0.27781853,-1.3899521,-1.4619063,-0.9467229,-0.78521687,-0.794197,2.21055,0.404
3.9373398,1.9024621,1.3435332,1.893719,3.2832808,3.1802979,3.1881967,-0.55290556,0.219207
