volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.40765005,-0.6778309,0.9123632,0.63257027,0.32075065,0.17493828,0.2008693,-0.2074736,0.237155
-0.40117538,-0.48561537,-0.0433717,-0.35284752,-0.41516447,-0.6318843,-0.6054656,-0.55290556,0.563703
-0.49670726,-0.23322155,-1.2936885,-1.2635068,-0.896789,-0.5758397,-0.54945487,2.21055,0.232957
-0.14045982,0.14507605,-0.79429305,0.28272396,-0.26356572,1.613048,1.6381097,2.21055,0.276422
-0.50619686,-0.74083793,0.26770154,0.24230188,-0.0807743,-0.36607534,-0.3400241,-0.55290556,0.29905
-0.4025763,0.18297543,-1.1262531,-1.0018765,-0.85661083,-0.58583844,-0.5594475,2.21055,0.434115
-0.56357765,-0.4465058,-1.6927469,-1.3754219,-0.923874,-0.9736931,-0.94706774,-0.2074736,0.619068
-0.40280718,-0.37906602,-0.3298661,0.33185384,-0.27871275,0.60593677,0.6316073,-0.2074736,0.188868
-0.473176,-0.2668904,-1.28241,-1.3847729,-0.9044909,-1.1411302,-1.1144037,-0.2074736,0.667998
-0.274716,-0.6221887,0.96047705,0.7380041,0.7099526,0.6533312,0.6789731,-0.55290556,0.302458
-0.21393351,-0.58168674,1.0854229,1.1627079,1.0766907,0.738651,0.763494,-0.55290556,0.297128
-0.44854236,-0.4531601,-0.1930812,-0.5988433,-0.6009083,-0.84025115,-1.0071396,1.865118,0.519485
-0.03556424,-0.47357833,1.2643454,1.3702111,1.4891267,1.5427408,1.3300508,-0.2074736,0.244053
-0.4046516,-0.35424116,-0.38838768,0.15764809,-0.3608662,-0.1565958,-0.14365302,-0.2074736,0.546166
-0.37773073,-0.6210796,0.6442089,0.41833827,0.17736723,0.08254393,-0.03379562,-0.55290556,0.427301
-0.6313555,-0.70036906,-1.6927469,-1.7773173,-1.0032034,-1.4797455,-1.4792295,-0.2074736,0.630877
-0.6271731,-0.84332335,-0.287967,-0.44645652,-0.58062667,-0.63830906,-0.61188644,-0.2074736,0.275253
-0.5637491,-0.55427235,-1.0047308,-0.9755057,-0.8073188,-1.1309868,-1.1161451,0.13795833,0.612205
1.0190904,-0.21485099,1.8670661,1.9586812,4.2826004,3.0767276,3.1009045,-0.2074736,0.234513
-0.2429533,-0.32723796,0.27855653,0.7230128,0.16838169,0.4298717,0.45564863,-0.2074736,0.283624
-0.49301368,-0.6094066,-0.073055945,-0.049558308,-0.36766952,-0.49886966,-0.48499495,-0.2074736,0.351393
-0.5439348,-0.6393233,-0.56386286,-0.61418086,-0.6326144,-0.5824759,-0.69648075,-0.55290556,0.358494
-0.4955564,-0.061710417,-1.6927469,-1.7830565,-1.0119323,-1.334233,-1.3265189,2.21055,0.254889
0.2654485,0.3798681,0.75393385,0.72296333,0.26452687,0.4128785,0.43866572,-0.8983375,0.220445
-0.038798466,0.12530684,0.32776186,-0.27165705,-0.3436653,-0.47779506,-0.45146948,2.901414,0.718286
-0.61826175,-0.75800014,-1.6927469,-1.290026,-0.86610985,-1.2780772,-1.251399,-0.2074736,1.247733
-0.3962992,-0.6607784,0.6659547,0.44649023,0.22229488,0.036798522,0.06281306,-0.2074736,0.367156
-0.3877989,-0.66305286,0.9360652,0.48953453,0.2801874,-0.058226243,-0.08213999,-0.2074736,0.412431
-0.49311838,-0.60799134,0.10519863,0.14003456,-0.30425733,-0.52170676,-0.5810031,-0.8983375,0.141684
-0.65562224,-0.8775308,-0.47380814,-0.78299373,-0.7238817,-1.2190973,-1.2142462,-0.55290556,0.909897
-0.6303903,-0.8636079,-0.26007205,-0.39935514,-0.54738015,-0.71756685,-0.6910963,-0.2074736,0.331443
-0.56723785,-0.70603085,-0.35301945,-0.5134473,-0.593078,-0.5892567,-0.5628637,-0.2074736,0.569878
-0.479689,-0.57485795,-0.2902871,-0.46214047,-0.5163159,-0.6381822,-0.83414334,-0.55290556,0.365324
-0.60702735,-0.787179,-0.72331804,-0.81782496,-0.69820875,-0.75831175,-0.7318166,-0.55290556,0.226847
-0.4999498,-0.6148275,-0.0804278,0.30414715,-0.2584311,-0.19809736,-0.17194083,-0.2074736,0.235901
2.3816898,2.1906369,1.2654071,0.8301288,0.88234645,1.1994677,1.2117198,-0.8983375,0.214452
0.34673503,-0.05099599,1.0871584,1.3156389,1.3331635,1.3971971,1.4223893,-0.2074736,0.242397
0.13706811,0.7376494,-0.6354283,-0.7237707,-0.60784,-0.5645569,-0.56336856,-0.2074736,0.842147
0.101768084,1.1027077,-0.49602512,0.11262473,-0.46484163,0.4305015,0.45627806,-0.55290556,0.154386
-0.5421888,-0.69346035,-0.31893358,-0.2815028,-0.4711315,-0.7082246,-0.7151673,-0.55290556,0.578816
4.2632117,1.5570867,1.6525786,1.9603635,4.2575693,4.041494,4.065088,-0.2074736,0.34422
-0.5742035,-0.5395925,-1.5222518,-1.5709025,-0.9548099,-1.1957372,-1.2905892,1.865118,0.465481
0.15605791,-0.21317212,1.4522203,1.177155,1.1601278,0.6427339,0.6681108,-0.55290556,0.15469
-0.1366224,1.1993711,-1.6927469,-1.643583,-0.9809963,-1.3088679,-1.2959492,2.901414,0.904678
-0.46117294,-0.3341059,-1.2130216,-1.1965159,-0.8364576,-1.4153802,-1.3884878,1.865118,5.152343
-0.54773575,-0.18533586,-1.1285136,-0.89753115,-0.87535214,-0.8447932,-1.0563914,-0.2074736,0.382861
-0.4769774,-0.34552634,-0.79131687,-0.86552006,-0.76213443,-0.94918466,-0.92257416,1.865118,0.978465
-0.100336425,-0.5556489,2.2030046,1.180272,1.4214784,0.65208274,0.53839695,-0.55290556,0.381465
-0.1161651,-0.5421349,1.4291445,0.9948846,1.1755315,0.8232164,0.84875554,-0.2074736,0.484303
-0.25246358,-0.29824305,0.18934871,-0.07677022,-0.22954905,-0.14474106,-0.13122275,-0.2074736,0.695441
0.02463461,0.64011604,-0.30342644,-0.17166561,-0.46946278,-0.20233898,-0.19020036,-0.8983375,0.255575
0.17248009,-0.08090446,0.89450014,1.4201326,1.0782311,1.3505949,1.2018917,-0.55290556,0.102081
-0.24726398,-0.46540138,0.8458017,0.39315486,0.21998432,0.063868344,-0.0513946,-0.2074736,0.805494
-0.066170484,-0.43824717,1.3124175,1.1673092,1.1288067,0.51067615,0.44678354,-0.55290556,0.362118
-0.45295963,-0.6067403,0.47688687,0.09506067,-0.21350345,-0.51043284,-0.49139357,-0.2074736,0.698281
-0.6198877,-0.79527164,-0.9689332,-1.0149877,-0.77432907,-0.93420994,-0.90760845,-0.2074736,1.596907
1.0511366,1.0955172,0.8371655,1.1634007,0.79313296,1.1050171,1.0666956,-0.2074736,0.120676
-0.4778903,-0.4897783,-0.31469297,-0.4069745,-0.56316906,-0.6205392,-0.6176645,-0.55290556,0.584833
-0.4627772,-0.57662356,-0.25856906,-0.34552503,-0.44045234,-0.33732086,-0.31391144,-0.55290556,0.179249
-0.45855376,-0.7241382,0.7122256,0.61990434,0.2389823,0.27173892,0.29761145,-0.2074736,0.261497
-0.33903754,-0.5456546,0.59540915,0.35782886,0.10984736,0.008705019,0.03473654,-0.2074736,0.243032
-0.15947703,-0.6436815,1.6902132,1.261413,1.636746,0.694677,0.7202939,-0.55290556,0.280298
-0.39612755,-0.46940866,0.19524144,-0.07088256,-0.31516835,-0.23300505,-0.20682742,2.901414,0.899247
-0.092825025,-0.35062873,0.88533896,1.0961624,0.7824787,0.7018606,0.72432166,-0.2074736,0.206246
0.3354985,0.048584606,1.1726445,0.9875621,0.9054521,0.6698237,0.6954556,-0.2074736,0.175022
-0.55416864,-0.8009147,0.45114502,0.18040714,-0.15984699,-0.32554626,-0.30274886,-0.2074736,0.314009
1.5094008,0.7684787,0.98098224,1.7564225,2.148023,1.5717511,1.5968379,-0.55290556,0.11533
-0.42550135,0.6807197,-1.6927469,-1.8800298,-1.0361931,-1.4990487,-1.5831041,1.865118,0.179472
-0.3391758,-0.38251957,0.13654095,-0.23078969,-0.35598832,-0.3097637,-0.28353968,1.865118,0.712131
-0.2405271,0.18030454,-0.54231393,-0.4426963,-0.6101505,-0.38940424,-0.4447528,-0.8983375,0.622927
-0.13439018,0.42398784,-0.5688073,-0.37600237,-0.58255213,0.028399847,0.05441946,-0.55290556,0.291671
-0.41207954,-0.29262826,-0.82102495,-1.0799005,-0.77920693,-0.79709387,-0.7705753,-0.2074736,0.940158
-0.5659981,-0.7312809,-0.3868787,-0.5238868,-0.5674051,-0.68623537,-0.66385376,-0.55290556,0.852595
-0.3061752,-0.48904124,0.5140742,0.7742207,0.29674643,0.39047313,0.4162739,-0.2074736,0.1827
-0.48549852,-0.3997837,-1.1429412,-1.3024445,-0.8644411,-0.7437042,-0.71721786,-0.55290556,0.275271
0.5455176,1.6200814,-0.11031483,0.49032617,-0.19951169,-0.26815087,-0.24327086,2.901414,0.20831
-0.5681084,-0.60577494,-0.7478551,-0.70180327,-0.7225981,-0.6887768,-0.66232365,1.865118,0.711748
-0.4229212,-0.48534334,-0.23743759,-0.21015811,-0.4027131,-0.25943395,-0.23324035,1.865118,0.474551
-0.54209477,-0.5403331,-0.5132082,0.10371901,-0.51336354,-0.10095623,-0.07485843,-0.55290556,0.351539
-0.5718109,-0.6959025,-0.38795823,-0.42434064,-0.5873016,-0.7586812,-0.7321858,-0.55290556,0.5071
-0.23661116,-0.21773599,0.24446467,0.35733408,-0.10285304,0.35392308,0.14127342,-0.8983375,0.232571
-0.30914378,-0.75330037,2.2290626,1.2584444,1.489255,0.84216124,0.86768895,-0.55290556,0.201763
-0.5620942,-0.3537854,-1.6927469,-1.7929517,-1.0127023,-1.3651283,-1.4000819,0.13795833,1.015227
-0.6393517,-0.80886585,-1.6927469,-1.1045396,-0.8250331,-1.1567036,-1.1299765,-0.2074736,0.723545
-0.42500213,-0.023853222,-1.4593167,-1.3941734,-0.91886777,-1.1825562,-1.1623522,1.865118,2.093657
-0.49397978,-0.7305603,0.72036684,0.59407777,0.09521378,-0.17806204,-0.16173685,-0.8983375,0.179006
-0.21575648,-0.6134196,1.2277604,1.187347,1.2054405,0.91996807,0.94544876,-0.2074736,0.242637
-0.38497612,-0.6427743,0.5804269,0.80840874,0.402519,0.74240303,0.76799107,-0.55290556,0.215881
5.1557155,2.552582,1.3821698,1.9744642,3.5488675,3.37456,3.398299,-0.55290556,0.132133
-0.35870638,-0.72971964,1.472648,0.9823176,0.9155929,0.64382654,0.6694741,-0.2074736,0.257962
4.144164,4.790614,-0.020504633,1.6718676,1.1508855,3.2223203,3.2447166,-0.2074736,0.100677
0.92208076,0.44718388,1.2212893,1.540162,1.6278889,1.3685005,1.3937101,-0.2074736,0.117043
-0.03947378,-0.49254072,1.5410584,1.1606793,1.3855363,0.98504335,0.9979899,-0.2074736,0.25631
1.5146701,0.9920858,1.0863593,1.5832063,1.69374,1.2493991,1.2746806,-0.55290556,0.110616
-0.5198128,-0.674892,0.019933216,-0.17062661,-0.39745015,-0.5352061,-0.50884575,-0.55290556,0.417198
-0.27233738,-0.53524673,0.9203195,0.56894386,0.38660178,0.096210144,0.12218877,-0.55290556,0.595189
-0.3388251,-0.34268397,-0.13563918,0.078783,-0.27473345,0.15649413,0.1824363,-0.2074736,0.248424
-0.31471014,-0.3742986,0.0524326,0.21132977,-0.14469995,0.26238555,0.2882637,-0.2074736,0.435668
2.249557,1.5065687,0.94610906,1.6665738,1.9514965,2.7052965,2.729698,-0.2074736,0.180639
-0.4143653,-0.45343214,0.04764328,-0.43532437,-0.4944939,-0.78328747,-0.7567772,-0.55290556,1.6329
0.53347737,0.5259924,1.3287954,1.078351,0.6607889,0.5377237,0.56343544,-0.2074736,0.121928
0.29550385,1.1050096,-0.05246127,0.06285165,-0.34995517,-0.11949162,-0.09621607,-0.8983375,0.549323
-0.29719624,0.44491297,-1.3096012,-1.3619643,-0.91527355,-1.0807195,-1.0540738,0.13795833,1.297285
-0.40273663,0.43191832,-1.6927469,-2.043153,-1.0585287,-1.767083,-1.7579752,1.865118,0.0
-0.24772206,0.0042352756,-0.32923388,-0.39005363,-0.53403026,-0.43765324,-0.41136304,-0.8983375,0.422719
-0.57496697,-0.77946687,0.05746646,-0.21812378,-0.4278726,-0.5666688,-0.5402895,-0.2074736,0.458281
0.14582217,-0.26327994,1.3207437,1.2036742,1.2741157,0.95453525,0.9799951,-0.55290556,0.251198
1.9669112,2.363835,0.6913566,1.1476672,0.7212487,1.217262,1.193398,-0.55290556,0.115996
2.3502862,1.5237035,1.546307,1.4876677,1.8835915,1.1340986,1.1594499,-0.55290556,0.158427
1.6342673,0.98516464,1.1501831,1.4482846,1.7393095,1.2502203,1.2755014,-0.2074736,0.191386
-0.42853653,-0.49354944,0.010760146,-0.42458802,-0.48191416,-0.86819553,-0.89855874,-0.55290556,1.055239
-0.4353286,-0.4749194,-0.34917846,-0.4857901,-0.529024,-0.44693094,-0.42062402,-0.55290556,1.005959
0.15360251,-0.27962106,1.4893361,1.3810464,1.4671762,1.3980405,1.4232322,-0.2074736,0.134847
-0.09599827,-0.24017356,0.7005058,0.5884375,0.29790172,0.25404918,0.23270671,-0.55290556,0.237252
-0.5665753,-0.7391675,-0.14842065,-0.5485754,-0.56817526,-0.72443885,-0.6979642,-0.55290556,0.66844
-0.36528555,-0.23429899,-0.23039377,0.2634777,-0.350597,-0.026790181,-0.0017780644,-0.55290556,0.372119
-0.4778483,-0.55688405,0.090442985,-0.23163079,-0.4514917,-0.58697563,-0.56058407,-0.55290556,0.653198
-0.6296611,-0.8184002,-0.7109481,-0.89035714,-0.74236625,-1.0062708,-0.9796257,-0.2074736,0.799769
-0.49163583,-0.7235966,0.53754365,0.26966223,-0.053175878,-0.081966855,-0.0658799,-0.2074736,0.325159
-0.6293284,-0.87200516,-0.17343485,-0.5377896,-0.57382333,-0.85305613,-0.8265037,-0.2074736,0.401042
-0.27876616,-0.4324376,0.37101486,-0.055445977,-0.12108083,0.1703339,0.19626774,-0.55290556,0.254471
0.49457967,0.49147043,0.9115878,0.71291965,0.444751,0.5790539,0.42182958,2.901414,0.539605
-0.100905105,-0.5129153,1.4559182,1.2192098,1.289391,0.47968292,0.43145975,2.901414,0.229654
-0.37485865,-0.6295644,0.85782576,1.0624691,0.5355049,0.19415909,0.15055887,-0.2074736,0.135103
-0.31863174,-0.51476216,0.7448085,0.38449654,0.12191365,0.13580453,0.16175923,-0.8983375,0.202419
-0.49399197,-0.17467934,-1.3307923,-1.3139725,-0.9146317,-0.698346,-0.8065828,2.21055,0.248222
-0.48880026,-0.19847256,-1.1799556,-1.124528,-0.8695757,-0.7259989,-0.73533726,2.21055,0.211549
-0.12755917,-0.6077505,1.5610626,1.2902081,1.6241664,1.2174646,1.2427654,-0.2074736,0.212897
1.6559209,1.3375865,1.2378103,1.1419774,1.157047,1.2682617,1.2935228,-0.2074736,0.316861
-0.501116,-0.20955518,-1.3207663,-1.3552852,-0.92143506,-0.71656764,-0.6900977,2.21055,0.475245
0.09144291,-0.5470594,1.5995322,1.7161983,2.6142437,1.8543241,1.8241545,-0.8983375,0.164951
-0.5813861,-0.66661006,-0.7402864,-0.64713204,-0.693716,-0.68502027,-0.7140686,-0.2074736,1.827254
-0.6272311,-0.75110227,-0.9222627,-1.0242398,-0.8183582,-1.1157094,-1.1657972,-0.55290556,0.907073
1.3207364,3.27097,0.041327104,0.18560214,-0.30194676,0.30054456,0.32639965,-0.8983375,0.185607
1.4972526,1.568534,0.6763266,1.126145,0.8288183,1.3463556,1.1105072,-0.55290556,0.281809
-0.17118274,0.3593289,-0.67522204,-0.58884907,-0.6508422,-0.2702561,-0.24997418,0.13795833,0.646935
-0.49805453,-0.62218755,0.13301605,0.21340777,-0.27370653,-0.40901005,-0.38272604,1.865118,0.158395
0.15485257,0.06826426,0.5882341,1.1614215,0.65051967,1.1318889,1.1572415,-0.55290556,0.137983
-0.54497725,-0.5463709,-1.0054227,-1.1747959,-0.8378696,-1.3389442,-1.3120981,1.865118,3.355553
-0.5288825,-0.51474786,-0.68437123,-0.79778713,-0.735948,-0.9138831,-0.8872939,1.865118,1.11142
-0.45199427,-0.67312914,0.43091416,0.3317549,0.005230086,-0.07657025,-0.1423097,-0.55290556,0.46322
0.70905477,1.0920432,0.5651702,0.542672,0.15618704,0.26899275,0.29486695,-0.8983375,0.219158
-0.39945844,-0.4601861,0.016485859,-0.06667708,-0.32967356,-0.4151655,-0.38887778,-0.55290556,0.988872
-0.52270114,-0.44899255,-0.6707727,-0.3374604,-0.6463494,-0.5226236,-0.49711385,-0.55290556,0.299089
0.17348455,2.0782804,-0.82786,-0.54085714,-0.7442917,-0.38391194,-0.37912083,-0.2074736,1.962834
-0.0049908576,-0.5749828,1.6351688,1.519382,2.1733108,1.6113122,1.636375,-0.55290556,0.211481
-0.003333032,0.45054218,-0.07294859,0.015898725,-0.36099455,-0.42876497,-0.402469,-0.55290556,0.521751
0.1799594,1.1921326,-0.7868496,-0.9809481,-0.7508383,-0.7436263,-0.71714,-0.55290556,1.815498
-0.1656217,0.008210375,-0.11486558,-0.37817934,-0.44892442,-0.49469256,-0.46835676,0.13795833,0.524682
